,Log Sale Price
21043,12.0834822266657
21044,12.02446225706072
21045,13.247278896331961
21046,11.991920039743448
21047,12.318987100629528
21048,12.07339116840186
21049,12.20389812582715
21050,12.454307986266558
21051,13.840638413966387
21052,12.14160085880715
21053,13.215339113633009
21054,11.052743371579737
21055,11.20904408247268
21056,10.018284597006081
21057,12.889275906763032
21058,12.493323367359075
21059,12.699610236385864
21060,12.665060159224462
21061,10.9338134346833
21062,12.872792913860136
21063,10.770993490857203
21064,11.53252256545449
21065,12.422510994566805
21066,11.999685860104897
21067,13.528507574534508
21068,13.259065299968167
21069,13.474700443478351
21070,13.021938470354929
21071,10.7914303850718
21072,10.7914303850718
21073,12.021838710050611
21074,12.511294954324665
21075,11.086060304021505
21076,12.38778104184679
21077,10.100524725279213
21078,10.100524725279213
21079,13.83085954047136
21080,12.541212421302202
21081,12.163044455808699
21082,11.683686045259476
21083,10.745668468187377
21084,12.208034678773165
21085,13.067534801453537
21086,12.100074583254106
21087,13.971646265464093
21088,12.604268644699074
21089,10.399456011625327
21090,11.846041021944968
21091,12.353206347878588
21092,11.379085827883587
21093,11.705516487631924
21094,13.031072370395798
21095,13.177269172916107
21096,12.00644950057481
21097,10.796878627711823
21098,12.552055754191374
21099,11.274539450952823
21100,12.271096673210742
21101,11.815480247375339
21102,12.52192461218988
21103,9.900155342907137
21104,12.883970729188954
21105,12.154818414273084
21106,11.45492159467554
21107,12.523404479987262
21108,12.249261984032627
21109,12.239626451661591
21110,12.254356043825887
21111,11.530088131899419
21112,11.509966438585245
21113,12.459674848058386
21114,12.3962576214534
21115,12.45253331698413
21116,11.72527374646643
21117,12.755459512784512
21118,12.26398052235366
21119,12.69244683379399
21120,13.821245418447742
21121,12.13039980952269
21122,11.722456959951748
21123,12.817261604078812
21124,12.036630021071577
21125,12.123647224351638
21126,11.639747608235304
21127,11.425560117445098
21128,11.644511171588846
21129,11.941574771890489
21130,11.525686514232792
21131,12.131574287208752
21132,13.227632436374595
21133,13.230366981471269
21134,13.067720808677848
21135,13.72090043343684
21136,12.276971270631579
21137,11.992253584377792
21138,12.573334388779774
21139,10.361999623421786
21140,12.871493067021943
21141,12.804725764017965
21142,12.586903849724653
21143,12.119627945635276
21144,12.657490980952039
21145,12.176658739851064
21146,12.276545681226116
21147,11.996816659176423
21148,11.220942270094653
21149,11.13723333319108
21150,12.986502130468908
21151,12.70811889364374
21152,13.453186427459315
21153,12.47760231107048
21154,11.592178701525041
21155,12.110456574763507
21156,11.209869232769188
21157,12.172104957796556
21158,12.156733486733087
21159,13.234372251021279
21160,11.273073137551478
21161,11.477579179762968
21162,12.438654055421168
21163,13.461455519901051
21164,11.953883583134434
21165,12.696474748970674
21166,11.155797369107033
21167,11.292842624748879
21168,12.15250106003182
21169,13.255582452289994
21170,12.587935306540581
21171,12.535360600887115
21172,14.33981794741746
21173,11.38066914632712
21174,10.872617882587427
21175,12.465211337987967
21176,12.804071507749894
21177,12.457069951838326
21178,11.464255847427784
21179,11.981147952110502
21180,12.415224662247502
21181,12.090504962568147
21182,11.152513392012608
21183,11.437193530880295
21184,13.170778462948174
21185,13.071067354571719
21186,12.361516850435523
21187,12.012679278679997
21188,11.393213548506754
21189,12.092514395039847
21190,12.83403760018717
21191,14.456578474358304
21192,13.5533749459682
21193,12.821884274616162
21194,10.707384998264201
21195,12.228823297587468
21196,9.628324270193405
21197,9.628324270193405
21198,13.509292387766054
21199,11.838632568348851
21200,12.337795272555118
21201,11.14239574910198
21202,12.644271828638981
21203,10.670036279444863
21204,11.890576710556589
21205,10.413508998709256
21206,12.548751068757456
21207,11.330279516320607
21208,11.65901191955336
21209,12.174273844636323
21210,12.388694221154397
21211,12.489765672250272
21212,12.454359441461264
21213,8.642463227980356
21214,12.188727303521665
21215,11.453020013780376
21216,12.581929972207554
21217,12.087070746464406
21218,12.748162254569852
21219,12.367736248122263
21220,11.426124259095403
21221,11.610516891353203
21222,11.633914987524124
21223,12.461181832120696
21224,12.372167616927014
21225,12.200993535265322
21226,11.605665269669933
21227,10.673977560268808
21228,12.536026253209469
21229,12.49935189539699
21230,11.408645596384455
21231,12.665112988905411
21232,11.30094332198152
21233,12.052053547687782
21234,13.222765190588609
21235,12.616106943512905
21236,13.846960675184677
21237,12.311714798691582
21238,12.004678094347835
21239,11.73161170553053
21240,10.950923191725455
21241,13.487630801414705
21242,12.22969589211897
21243,12.055930184449748
21244,11.17469631160136
21245,13.96676822134217
21246,11.033218495742474
21247,11.497388799670148
21248,11.02581482521052
21249,11.919645250657174
21250,12.478214801303606
21251,12.029312401854325
21252,12.15562797308863
21253,11.285079844894764
21254,13.637563045527017
21255,11.568812161004727
21256,12.39806985864977
21257,10.553478309063555
21258,12.256099020710286
21259,11.02164862872107
21260,14.286641137414849
21261,11.580703632656416
21262,12.727008019656727
21263,11.7357746364411
21264,13.136650469134901
21265,10.600580202050416
21266,12.448864813813103
21267,12.325523801689403
21268,13.419503644098954
21269,12.543240007071233
21270,12.19240185228871
21271,12.128103983564872
21272,12.387186826047754
21273,12.204838518484838
21274,12.874493024756317
21275,12.183892012429343
21276,12.03994220047331
21277,11.74611370272373
21278,12.364333781723001
21279,12.69056967501854
21280,11.970868421084543
21281,10.99077767547592
21282,12.4992210715664
21283,12.370993424759275
21284,12.813598034417165
21285,13.005995793033017
21286,12.881229791126403
21287,12.059637083391246
21288,11.708895876235394
21289,12.596062726770874
21290,12.089621332084365
21291,13.050882197615161
21292,12.52796617622284
21293,11.709059000585219
21294,11.570967398312678
21295,13.433592234462825
21296,12.158403123860783
21297,12.919350424695867
21298,12.624804632728697
21299,11.699449247884225
21300,13.58827109780328
21301,13.982293746922592
21302,13.104465092295204
21303,12.141364445740047
21304,12.258599811720748
21305,13.84710141031028
21306,12.874479095372033
21307,13.644280803564154
21308,12.491362236504125
21309,12.706822845178486
21310,12.531414874051023
21311,12.34883638764012
21312,12.4965764852824
21313,12.957503038430078
21314,12.769402801011445
21315,12.559408604277397
21316,12.019260641876214
21317,11.594608186308484
21318,12.596306767663343
21319,12.592690209922305
21320,12.73924463712103
21321,14.307387718216749
21322,11.845715401033145
21323,12.42160512126019
21324,12.090995526919412
21325,13.477713423581868
21326,11.452094887918646
21327,13.390383701955606
21328,11.51543253989603
21329,12.650096041584462
21330,12.427666961460668
21331,11.425878427154514
21332,12.693143121871074
21333,11.264672974320602
21334,11.689112291707964
21335,12.125764261227582
21336,12.810775911111463
21337,11.912111424398384
21338,11.65850424809682
21339,12.843505689421054
21340,12.577439988871927
21341,12.530827287930013
21342,12.129988941443193
21343,11.209419814840059
21344,13.570544880735445
21345,14.258330779251446
21346,12.2438904661867
21347,13.338925820257126
21348,11.94242286873353
21349,10.824126915228051
21350,11.688801096535363
21351,12.438393910715833
21352,14.104186850772912
21353,12.161555644863084
21354,11.091821497738403
21355,12.269332830842156
21356,12.021691958086274
21357,13.484570497662084
21358,11.972339202538398
21359,11.624704386288506
21360,11.235402391220656
21361,12.442521171406245
21362,11.171566499278345
21363,12.256423315803406
21364,12.321126876503673
21365,12.475695411720633
21366,7.953755109858845
21367,7.953755109858845
21368,7.915472330552695
21369,7.915472330552695
21370,12.42270712140265
21371,8.205562522622998
21372,11.979733094263532
21373,11.392427830364529
21374,12.756256515864122
21375,12.664740288958805
21376,13.867998889402092
21377,13.314523224878354
21378,12.126141875299567
21379,11.064645928004454
21380,12.92866831432412
21381,11.16627495200654
21382,11.929545118912298
21383,11.881286977089127
21384,12.40530398252892
21385,11.76147226059939
21386,12.229171556700122
21387,14.059326161040264
21388,11.440946134121457
21389,11.797455387610926
21390,14.252209964637132
21391,12.991907338947712
21392,11.95931050339214
21393,10.17283414321942
21394,11.475723639970417
21395,11.3135384483927
21396,11.975424440589922
21397,13.58311919003419
21398,13.58311919003419
21399,12.538720938074794
21400,13.318325773653186
21401,13.45909108261904
21402,11.270856561471579
21403,12.460766037346064
21404,12.11246801656666
21405,12.221506930067884
21406,13.172200530636548
21407,14.437401491542097
21408,13.490125728033105
21409,12.413830034199282
21410,12.000488091842735
21411,10.723009053298126
21412,10.96715059318212
21413,11.738438336218225
21414,11.907710164882127
21415,12.317294019928395
21416,11.768430490960247
21417,13.54688330217194
21418,13.139915429510392
21419,12.000225577823057
21420,12.011068451992358
21421,13.977923740937591
21422,12.576077342485524
21423,13.116591881913465
21424,13.626173739503203
21425,11.49073101078569
21426,11.585993700786986
21427,11.616165886093041
21428,11.032602260388243
21429,11.783958538223343
21430,12.26414196671891
21431,11.117563391390764
21432,11.946275412299553
21433,12.152420287020218
21434,12.68932801819126
21435,11.698143186946705
21436,12.093678642336108
21437,12.205919368191879
21438,11.874336678940056
21439,11.977703558843837
21440,12.556555488261688
21441,11.658813438427641
21442,12.126101142095914
21443,12.659740325919971
21444,12.825123177777005
21445,11.6274130169997
21446,11.040033709470142
21447,11.622505109627966
21448,12.261061501147159
21449,12.624695341703129
21450,13.03211905818215
21451,11.964447842004986
21452,12.727852305523715
21453,11.0734774309197
21454,12.12905972346333
21455,12.62997925392952
21456,11.478622458555892
21457,12.246224100111535
21458,12.353498015662122
21459,12.388181508298274
21460,11.421959487774775
21461,12.526941870943752
21462,12.52073242033159
21463,11.740071869284154
21464,11.697926015532705
21465,12.540135868623285
21466,12.163750494650174
21467,11.359979744749438
21468,11.262484259570213
21469,11.548468109204267
21470,13.098556438896562
21471,12.964237015294092
21472,13.033728619290526
21473,10.139865415072606
21474,12.79148776669243
21475,11.8780917828872
21476,12.500555731602514
21477,13.421939726117248
21478,12.774887583319693
21479,8.77221224485934
21480,11.561172711973791
21481,11.709294893973778
21482,13.271527993024216
21483,10.825670159682833
21484,13.089764340366369
21485,11.373859232567085
21486,11.419622418419404
21487,10.706412019390207
21488,13.254984774760056
21489,12.249091876563552
21490,10.50503271572827
21491,12.216407471544613
21492,10.184584375355941
21493,11.784546656690583
21494,12.33680679686073
21495,11.893970748728641
21496,11.89919469091886
21497,13.406609714151937
21498,11.216073690405866
21499,12.658857376436048
21500,11.769610274385938
21501,11.960954649188498
21502,11.969133449743719
21503,11.716770023632284
21504,12.453687083988282
21505,13.616373645983094
21506,13.051567547774793
21507,12.762388769743522
21508,12.02181969389547
21509,13.685398392479563
21510,11.37597040355708
21511,12.154599573696743
21512,12.50311696013512
21513,12.05229043482608
21514,12.272035029372613
21515,11.458570783271366
21516,11.353322109692105
21517,11.451155868304484
21518,12.43578885908595
21519,11.099201839397544
21520,10.698863932379458
21521,12.33163787180787
21522,12.82625487749935
21523,12.222453355898597
21524,12.915183589955527
21525,12.471527291850116
21526,12.160521121603294
21527,12.04238650342626
21528,13.140294833167788
21529,13.098534266950356
21530,10.621566412130798
21531,10.563133371904382
21532,13.40241784752304
21533,11.17648192804571
21534,12.468209110609013
21535,12.359492583713918
21536,10.884704528465837
21537,11.920060529430788
21538,11.486765692268309
21539,13.299701035788939
21540,11.811067066752138
21541,12.813018459979325
21542,12.98223836311654
21543,12.618828747262073
21544,13.584729051141817
21545,12.799487489075371
21546,12.394468677037525
21547,12.049553006950836
21548,12.439784766328883
21549,12.88598171525797
21550,11.41198834622823
21551,12.847290833252169
21552,11.90027407471768
21553,12.235172421244293
21554,13.007260727350404
21555,12.605971671576874
21556,11.847554458717008
21557,12.525861415067995
21558,11.938419876558036
21559,10.89952645850493
21560,12.22286014085415
21561,11.699324024380012
21562,12.558099072724106
21563,12.273025038164429
21564,12.042048850504807
21565,12.400050215638855
21566,11.251278124480313
21567,12.542685244456173
21568,11.965593656125453
21569,11.965593656125453
21570,11.965593656125453
21571,11.965593656125453
21572,12.17392212602305
21573,12.17392212602305
21574,12.17392212602305
21575,12.17392212602305
21576,10.972302202615596
21577,12.029944401188617
21578,12.0723721213698
21579,12.615092725378075
21580,11.593783099080122
21581,12.421268844565676
21582,13.44060137870236
21583,12.334553814348851
21584,13.636181724317602
21585,13.312730866399724
21586,13.914615968532301
21587,13.250472002897729
21588,12.348463857721685
21589,14.468906314294873
21590,12.617179533289015
21591,13.300993777699826
21592,10.975950805258796
21593,11.692864068152641
21594,12.459548733306677
21595,12.668494088121726
21596,11.978805743612181
21597,11.4530861285204
21598,12.099736806729377
21599,12.30240606047665
21600,13.285979947676045
21601,9.9859820365693
21602,12.63601729173732
21603,12.572707339741811
21604,12.268212754870005
21605,7.887233790143172
21606,12.426347022139485
21607,11.904450689678812
21608,12.170135270032995
21609,11.958352897400236
21610,13.332310419531783
21611,11.975430392646349
21612,13.704541376578625
21613,12.38555487219184
21614,12.268044326330944
21615,12.13246698785481
21616,11.188022320138431
21617,11.931103641819657
21618,11.558669681991873
21619,14.2118892295762
21620,12.383572210334608
21621,12.268034588727456
21622,11.90232725468636
21623,12.25534138945902
21624,12.411290659889733
21625,11.020115805931672
21626,11.709853176814947
21627,13.212479472642231
21628,10.997201608979168
21629,12.426600471192106
21630,12.699163117791201
21631,13.9795827511753
21632,12.269313516342162
21633,12.383012344839347
21634,12.452975476508863
21635,12.457870001292218
21636,12.996096742352318
21637,13.019952411528156
21638,13.30258921069904
21639,13.333074157386964
21640,12.129643066756852
21641,11.068492052401664
21642,11.283388810606544
21643,11.79900083415069
21644,12.031713452595977
21645,11.837288287220053
21646,10.39175883583541
21647,11.757168029281202
21648,12.215079771443998
21649,12.644552251723107
21650,11.484935051215436
21651,14.652182036460788
21652,12.260331717387192
21653,11.2374810655788
21654,11.766988555943023
21655,13.62012731358771
21656,11.790776587948258
21657,14.543172861881404
21658,12.006330037400906
21659,11.080680424030286
21660,12.26490977618851
21661,11.609248447567863
21662,12.981274986756091
21663,11.897109962208127
21664,11.84644746240605
21665,11.197583352413526
21666,11.197583352413526
21667,10.758581149061866
21668,10.443895690383275
21669,11.419055613529649
21670,10.018441719514186
21671,12.331222233886995
21672,11.796369229049528
21673,12.190764937032437
21674,12.417120485740046
21675,11.180664578132523
21676,12.747700062971173
21677,12.111351093907347
21678,9.946377778984703
21679,12.667444041883108
21680,12.561668581745181
21681,11.848648134963598
21682,12.219738325816813
21683,13.424635177558986
21684,12.202989219980592
21685,12.708423657646533
21686,12.358432307301765
21687,12.082651433388369
21688,10.138801504847505
21689,12.43137811774487
21690,12.489712862509789
21691,10.965053848209465
21692,12.378252850351513
21693,12.34205617120479
21694,11.99843525485788
21695,11.405913271933946
21696,10.622532289895245
21697,10.984092127253133
21698,13.692107231602382
21699,10.111425443253605
21700,13.413378645922677
21701,10.835564787852652
21702,11.57453085950717
21703,13.447165759087902
21704,12.065420427419163
21705,11.750233094285043
21706,11.664357806084828
21707,12.134866732613952
21708,12.393002830482063
21709,12.244737757471244
21710,10.865367181960718
21711,12.698144509385225
21712,11.554049675108677
21713,12.92083966663412
21714,13.152798506523203
21715,11.760445678467827
21716,11.9489890969022
21717,12.763546939948764
21718,12.50816117347876
21719,12.27522872062359
21720,10.492553965665003
21721,12.522187814377796
21722,11.858793477128062
21723,10.016721626495762
21724,12.4190598180516
21725,10.584138063675244
21726,12.319117552433221
21727,11.37019454566898
21728,13.680963170453769
21729,12.111198752073939
21730,11.571897926270207
21731,10.596824043827443
21732,12.568772607213933
21733,12.939993355732915
21734,11.933112131172695
21735,13.08997418116242
21736,11.916853299032699
21737,10.079826487592236
21738,12.473449117706704
21739,11.898726399548245
21740,9.88625425523794
21741,12.154018945671076
21742,11.80082275557956
21743,12.118383152848779
21744,12.454747069669246
21745,13.019945044810477
21746,12.200052553847216
21747,12.462734646645847
21748,12.690397001912219
21749,13.618816818601926
21750,11.251701279726015
21751,12.371785395012472
21752,8.06861409212903
21753,12.087212033928438
21754,11.75395849866105
21755,13.13902503493238
21756,13.385792792093488
21757,11.946910097834673
21758,14.033447791488436
21759,10.838958557542634
21760,11.882910106568191
21761,13.033155891835097
21762,12.997946579016585
21763,11.023069327933014
21764,8.61788438539018
21765,11.049892662315736
21766,11.385789969916013
21767,11.385789969916013
21768,11.541247733113693
21769,11.630769517285612
21770,8.701114904159986
21771,12.565948733027787
21772,11.953772162734492
21773,11.482720031467462
21774,13.13613559050915
21775,13.116499599096386
21776,11.62473758218877
21777,11.751875304438226
21778,11.751875304438226
21779,13.245160225959548
21780,11.851099749466389
21781,12.08319059423997
21782,12.19566397572478
21783,12.824192800881354
21784,11.960929677002278
21785,12.33964884734406
21786,12.003195468995555
21787,11.698395056744353
21788,12.306453490943003
21789,10.598194530601008
21790,12.145365053682715
21791,12.889039100071361
21792,12.291259552281566
21793,12.714387171030031
21794,13.141683380982855
21795,12.979137424505033
21796,11.958612888502552
21797,11.87595050306339
21798,11.714279606119645
21799,12.75254291060977
21800,12.391226251566891
21801,12.487645567241868
21802,11.766857883928084
21803,12.777792049679618
21804,11.803265023246734
21805,8.602878288391473
21806,12.134950899475319
21807,12.644483477239074
21808,12.478192455865305
21809,12.349495177307265
21810,12.378267865377675
21811,12.884710626795595
21812,12.524554943126905
21813,12.550853749110328
21814,13.067246064270119
21815,11.901183181555137
21816,12.313689769642965
21817,13.011413216290185
21818,14.105638693736152
21819,13.965180647322091
21820,12.483711272178459
21821,10.238780572662566
21822,11.127652462256917
21823,12.492527430533524
21824,12.186651885229487
21825,10.110035172433859
21826,9.93537415871073
21827,12.837431660381977
21828,12.614258360207012
21829,12.597024275649446
21830,12.441513164487105
21831,12.650652341786973
21832,12.608869204577621
21833,12.830726351244628
21834,11.79129872495577
21835,10.114612578359527
21836,12.659650965004202
21837,12.3522402719024
21838,12.442830947739017
21839,12.489842480828456
21840,11.053500073482235
21841,12.45212913772107
21842,13.190614914399498
21843,10.85301838549674
21844,11.227096081924316
21845,11.635834750418697
21846,12.081701887246671
21847,13.48718597953596
21848,12.736593396978488
21849,10.656994113919223
21850,10.908833006395323
21851,11.99292788970638
21852,11.143148011568602
21853,11.62564070762863
21854,11.102813296846746
21855,11.877412264417826
21856,13.210265243617304
21857,10.64614136460581
21858,12.89993411907278
21859,11.33365406561458
21860,13.618833779739635
21861,11.898941949934857
21862,12.003666772469574
21863,12.135656965198962
21864,12.457181409741976
21865,12.445307050792385
21866,11.470447582432765
21867,11.077238274939306
21868,12.03618082844206
21869,11.916236303570225
21870,10.625869017795681
21871,12.197852450994775
21872,12.195005910349115
21873,12.207339239002444
21874,12.723681756892832
21875,11.47947519822303
21876,12.324204569425655
21877,10.611539814239157
21878,11.893255701675429
21879,12.03994527940888
21880,12.61928030169243
21881,13.252417948525885
21882,12.133620670023713
21883,11.365278431254177
21884,12.604022861782738
21885,10.881016746672936
21886,13.459644500642778
21887,13.06397266557565
21888,12.340158211849507
21889,11.74158072685699
21890,12.597021811394498
21891,11.760498026348854
21892,13.032506841962915
21893,11.392420575553974
21894,12.731936072945741
21895,11.522866688801852
21896,10.536144440589183
21897,8.728612862249644
21898,12.362095814281165
21899,11.906624953434456
21900,12.661188079291335
21901,11.293154303937612
21902,12.960086866779209
21903,11.827125956005727
21904,13.3010500642997
21905,13.155459195660839
21906,13.165513094129876
21907,12.587295992058715
21908,12.684661633363165
21909,12.938333621009349
21910,13.151323836939035
21911,12.378725536875987
21912,12.805869568794437
21913,10.953609289075194
21914,13.456090642591443
21915,11.829974062614871
21916,12.171459987214407
21917,10.935175756830457
21918,13.071854601896886
21919,12.028455034109829
21920,12.706261361225323
21921,12.456341407193372
21922,11.59941529873111
21923,12.080310656400385
21924,12.18799976119741
21925,12.527882514771473
21926,12.520389779456469
21927,12.759066342917132
21928,12.851889574982643
21929,10.432532676703037
21930,12.780300654998024
21931,13.24443928753733
21932,11.698636347862138
21933,12.12719970578489
21934,12.769394613202413
21935,12.815242616053697
21936,12.131951043247467
21937,11.331937743056127
21938,12.029539739777796
21939,12.24112421929429
21940,12.09735718984656
21941,12.12607303967223
21942,12.053320579844941
21943,11.352247877551946
21944,11.198757090415056
21945,12.027562526307364
21946,12.08647803975447
21947,9.88846737422341
21948,13.63883348953743
21949,12.04264158327518
21950,11.25990050094675
21951,11.556902664031012
21952,12.41456348555739
21953,11.725097183107763
21954,10.263254470592475
21955,12.091416049931672
21956,12.281130335849795
21957,12.335244883738218
21958,13.89776716604644
21959,13.385861568190242
21960,12.341216315228381
21961,12.665721228965843
21962,10.898909001537163
21963,11.907253714482826
21964,11.912370241353988
21965,11.0714132481322
21966,12.808319567434738
21967,10.531963718779984
21968,11.664332099212157
21969,12.686642765034133
21970,11.527659890501477
21971,10.828150268069741
21972,11.512706074699855
21973,12.192139285799895
21974,11.785468311571698
21975,13.018753306412183
21976,12.181643723365587
21977,11.55947885757802
21978,12.527951567181187
21979,12.614823826304653
21980,11.23005477222125
21981,10.299663010377932
21982,12.027002597638008
21983,12.611531972733756
21984,12.774472457804764
21985,14.059273565590946
21986,12.413115598943138
21987,12.709235972020611
21988,12.69377061988785
21989,13.244636458016789
21990,13.025066181307688
21991,10.991152449985174
21992,12.44125206841265
21993,8.566470838093634
21994,11.908074928287823
21995,11.623359013577105
21996,12.252995125896774
21997,11.30859111648241
21998,13.158896343365313
21999,13.637171308675429
22000,12.787746879297492
22001,12.291463515630106
22002,11.461742023361419
22003,12.137390853254146
22004,11.105167655414164
22005,12.26502116338323
22006,10.839974055010387
22007,11.542297732378776
22008,12.61881940717142
22009,12.682230163237277
22010,11.657252505798672
22011,12.3455479122681
22012,11.837475557578836
22013,13.131707380947944
22014,12.572142455887404
22015,10.46558850802144
22016,12.59864252143917
22017,10.909828999259073
22018,12.51654725321408
22019,11.495474276655292
22020,10.678942876801058
22021,12.453370124653347
22022,11.670700044503729
22023,12.606054267066202
22024,11.478886316987955
22025,12.948434230318771
22026,12.394460719680229
22027,11.96097399634352
22028,13.87942495595766
22029,10.888692572614362
22030,10.386373295992476
22031,12.465185850223138
22032,13.816611965172298
22033,11.770168336714704
22034,11.896911163497215
22035,13.349072887086571
22036,13.95679474727449
22037,11.512721776555853
22038,12.561838211233242
22039,11.665386859988704
22040,8.881712759010012
22041,11.71873751712259
22042,12.084927134996894
22043,12.63919726141045
22044,13.741795465151396
22045,12.361467884086672
22046,11.25461775947679
22047,13.345987835012286
22048,12.27018407708182
22049,10.639899706921664
22050,10.607927823375178
22051,12.01926411623723
22052,13.870354868378715
22053,13.144871257581215
22054,12.172492924640755
22055,11.934107423323217
22056,12.49082357675428
22057,12.19561020218131
22058,12.699826316103563
22059,12.04166818845996
22060,11.387340881862237
22061,11.708226776017424
22062,15.149481550996422
22063,11.020349112553948
22064,12.268955457478496
22065,11.337014989335865
22066,11.325458560375207
22067,12.122014450219652
22068,12.57951757680162
22069,12.558889114643152
22070,12.53801483672006
22071,11.541364051346699
22072,11.534767881809506
22073,12.058441343923185
22074,11.223304968043426
22075,11.31840247356017
22076,12.639396202505509
22077,11.64885482762824
22078,12.430839643647406
22079,12.756696895721648
22080,11.039015639962892
22081,12.050517388493283
22082,13.32275325406226
22083,11.70175894601613
22084,12.07398438293301
22085,12.060895676767101
22086,11.992477165400516
22087,12.62427800450349
22088,10.756011952148839
22089,14.09286981886107
22090,12.568983677851202
22091,12.270124629309521
22092,12.318160748929671
22093,12.749386514703183
22094,10.67797183140043
22095,14.41004496562112
22096,11.481547753817546
22097,12.274717599214302
22098,13.339886470406483
22099,12.565060337926596
22100,14.596068321909476
22101,12.76922830349344
22102,12.434275933364612
22103,13.993839488575265
22104,10.489639847487208
22105,12.936921066917192
22106,12.22306018084806
22107,12.761631012735075
22108,12.099576192566378
22109,12.532880885965909
22110,12.546484872938883
22111,11.569328332050045
22112,12.0431786083485
22113,12.814015457950294
22114,11.83339555098211
22115,12.178113513010327
22116,12.637061967305291
22117,11.683702690654814
22118,12.400814396927736
22119,11.397950946887098
22120,12.638986707521232
22121,13.719948386526198
22122,11.747652956797086
22123,11.821003884531333
22124,11.572637184521577
22125,8.60881239628079
22126,12.52058859958816
22127,13.26568879081972
22128,12.1030158808455
22129,12.406552764654291
22130,10.686064453696403
22131,14.298911880578144
22132,13.369282199926639
22133,12.259350716679908
22134,12.938087279090013
22135,12.101407821435783
22136,13.163538410824206
22137,13.514032490488463
22138,11.367011964815417
22139,12.131413264604072
22140,12.889644188107496
22141,12.770899212197824
22142,11.859151898615625
22143,11.299449097856868
22144,10.744032188747187
22145,12.058112175545014
22146,11.670458526882785
22147,12.311625654225464
22148,12.616627905477602
22149,11.555540726235021
22150,12.952081333679613
22151,12.952081333679613
22152,12.377584618031326
22153,12.726683626127315
22154,12.537818675260265
22155,12.199244678038774
22156,12.303615766579847
22157,12.190386291263145
22158,14.594619851922054
22159,12.28795174240804
22160,13.950709793757255
22161,12.34881060731429
22162,12.374722317294495
22163,11.414337216677685
22164,12.173416564407946
22165,13.875143818005313
22166,11.532510676020355
22167,13.58705645285144
22168,12.231157479832868
22169,12.365255115394145
22170,12.873969199436916
22171,12.232970766755473
22172,12.23270672081587
22173,11.23439629076141
22174,13.029791246991794
22175,13.94066352224935
22176,13.599274217235772
22177,12.605172241230207
22178,12.316281889587405
22179,12.262715416112444
22180,13.06985532434818
22181,11.301441792253526
22182,12.476140595111673
22183,13.253821817554643
22184,12.541193582564334
22185,12.241914655945372
22186,12.081894270176184
22187,12.194940918693412
22188,14.037413448641503
22189,12.842494269492926
22190,13.133384669217833
22191,12.794047394057124
22192,11.562611023478773
22193,12.471238327499224
22194,11.807117206350664
22195,11.209141372467512
22196,11.895322157570654
22197,12.922286326716524
22198,12.886312863726337
22199,12.419655486068695
22200,12.10637687728695
22201,12.63696438788559
22202,11.803397277053095
22203,12.798508853342234
22204,12.905248196752549
22205,13.355230782937692
22206,11.77519707054903
22207,13.051644253149679
22208,11.468086790409286
22209,10.68854453039962
22210,12.56338174247061
22211,12.777062472387676
22212,11.621121502367112
22213,12.63620788907247
22214,12.212860724185214
22215,11.857315091424324
22216,11.895389929719103
22217,11.906382474612244
22218,12.8134310575525
22219,11.917363679050103
22220,11.847036985905923
22221,13.423309686372768
22222,12.505960475818197
22223,12.557132222370338
22224,12.471475189546513
22225,12.118876797422509
22226,12.5659838953206
22227,12.729219100701332
22228,10.94895137106988
22229,11.471408664597813
22230,13.403052116086489
22231,13.296314399481481
22232,11.802819672118217
22233,10.126715689049432
22234,13.865400523853445
22235,8.481358974789114
22236,12.40878492422092
22237,11.034904904320793
22238,12.812765977933752
22239,13.349994596851214
22240,12.447676199311356
22241,12.429001610687708
22242,13.571963305038526
22243,13.126383005833585
22244,12.160127876630561
22245,12.722105933364814
22246,12.170390223030404
22247,11.708432480467925
22248,12.958708035359386
22249,13.202305891055751
22250,12.481863511913637
22251,11.084113370159379
22252,12.588974769381936
22253,11.52007841955587
22254,11.640441867362346
22255,13.950785408438898
22256,9.738335925517152
22257,9.738335925517152
22258,12.654164316282714
22259,11.436896086061482
22260,12.298867415335824
22261,12.147619572529043
22262,11.2506433853792
22263,13.038690565547695
22264,12.165370933359958
22265,12.776376752649908
22266,12.384519688415955
22267,13.195369723718137
22268,12.664680379378739
22269,12.499578164078844
22270,10.719325413517332
22271,12.129113020289402
22272,14.08532897451555
22273,11.443697323473808
22274,11.689498112747314
22275,12.040543709749937
22276,12.680174360520382
22277,11.949325525574537
22278,10.94558648840266
22279,12.258378656544481
22280,13.014033607937241
22281,13.697542881677679
22282,10.472969589447844
22283,12.524235275080274
22284,11.399216823887626
22285,12.699165888254196
22286,13.007757671053566
22287,12.728853462648946
22288,12.714142559680981
22289,11.333920006276292
22290,10.388208528375165
22291,14.053504505061525
22292,13.432429701942679
22293,12.592234901319209
22294,10.910828135355661
22295,12.794011443932426
22296,11.255776949662536
22297,11.35684077344766
22298,11.18068604589247
22299,12.569380382137732
22300,10.867172301521464
22301,12.49504360708025
22302,12.807376905893328
22303,8.323430645769653
22304,11.421316592827065
22305,11.726291268897286
22306,13.726072307891869
22307,11.786425351529031
22308,12.33087907679446
22309,11.34232190417844
22310,11.896505956480626
22311,11.30026126846176
22312,12.541934874005852
22313,12.409399609533223
